Id,WnvPresent
28435,0.00010087164515200244
28436,9.975185930855952e-05
28437,0.001722205250818577
28438,0.050075404338957324
28439,0.050075404338957324
28440,0.09422637561105758
28441,0.04736041409749643
28442,0.09814738480228782
28443,9.513123437604263e-05
28444,9.407516738970494e-05
28445,0.0016243477603492171
28446,0.04736041409749643
28447,0.04736041409749643
28448,0.1013282671486456
28449,0.051129386480714446
28450,0.10551037978952835
28451,0.00010310895488999573
28452,0.00010196433498847419
28453,0.0017603400549665664
28454,0.051129386480714446
28455,0.051129386480714446
28456,0.011611112746283446
28457,0.005582756492755957
28458,0.012140360336414965
28459,1.074367729248869e-05
28460,1.0624400065614077e-05
28461,0.00018369545856975392
28462,0.005582756492755957
28463,0.005582756492755957
28464,0.012813741784224949
28465,0.006164888881851105
28466,0.01339706354319464
28467,1.1870891727987288e-05
28468,1.1739100216669077e-05
28469,0.00020296489470488134
28470,0.006164888881851105
28471,0.006164888881851105
28472,0.13785940194865307
28473,0.07099236244758197
28474,0.14330882454726737
28475,0.0001462198786637524
28476,0.0001445967505140888
28477,0.002494627775521506
28478,0.07099236244758197
28479,0.07099236244758197
28480,0.026787112933570223
28481,0.012983049682785042
28482,0.027988511506062876
28483,2.517205997964042e-05
28484,2.4892601597999984e-05
28485,0.00043029208776513954
28486,0.012983049682785042
28487,0.012983049682785042
28488,9.3376219792543e-05
28489,4.462636486412015e-05
28490,9.768429887773198e-05
28491,8.540601105322602e-08
28492,8.445781619861853e-08
28493,1.4605230822587395e-06
28494,4.462636486412015e-05
28495,4.462636486412015e-05
28496,0.0266782822124366
28497,0.012929557040460634
28498,0.02787493954481393
28499,2.506699038526922e-05
28500,2.4788698449718137e-05
28501,0.0004284967489889578
28502,0.012929557040460634
28503,0.012929557040460634
28504,0.00015966238848940992
28505,7.630849298744999e-05
28506,0.00016702818779072457
28507,1.4604393870826343e-07
28508,1.444225293810012e-07
28509,2.4974862146815104e-06
28510,7.630849298744999e-05
28511,7.630849298744999e-05
28512,0.0470944910536857
28513,0.023073641891183737
28514,0.04916066581397444
28515,4.519727728473386e-05
28516,4.469551033189846e-05
28517,0.0007723549380805675
28518,0.023073641891183737
28519,0.023073641891183737
28520,0.02692737476202232
28521,0.013052000484858403
28522,0.028134882199175957
28523,2.530750907201329e-05
28524,2.502654698202155e-05
28525,0.00043260651629084025
28526,0.013052000484858403
28527,0.013052000484858403
28528,0.055849104945981526
28529,0.0274917356553877
28530,0.05827588108284025
28531,5.409572512789312e-05
28532,5.3495175494694625e-05
28533,0.0009242839839596309
28534,0.0274917356553877
28535,0.0274917356553877
28536,0.00015973739635428486
28537,7.634434497852399e-05
28538,0.00016710665545940136
28539,1.461125597068416e-07
28540,1.4449038853549266e-07
28541,2.498659694363878e-06
28542,7.634434497852399e-05
28543,7.634434497852399e-05
28544,0.15130313957750932
28545,0.07850917441807453
28546,0.1571870889154705
28547,0.0001630182299067337
28548,0.0001612086600715668
28549,0.0027804707818510086
28550,0.07850917441807453
28551,0.07850917441807453
28552,0.09041172619414847
28553,0.04534809046370513
28554,0.09419050468789109
28555,9.089752594907508e-05
28556,8.988845380929994e-05
28557,0.0015521636371834148
28558,0.04534809046370513
28559,0.04534809046370513
28560,0.00011749707693060023
28561,5.6154912624355825e-05
28562,0.00012291787814390807
28563,1.0747060153140759e-07
28564,1.0627744114476153e-07
28565,1.83784767023206e-06
28566,5.6154912624355825e-05
28567,5.6154912624355825e-05
28568,0.10521182491637392
28569,0.05320289784226571
28570,0.10953468685291386
28571,0.00010752495019223645
28572,0.00010633131322336296
28573,0.0018356023685245685
28574,0.05320289784226571
28575,0.05320289784226571
28576,0.017601086097623002
28577,0.008489516459474723
28578,0.018398281127563806
28579,1.6385364622252886e-05
28580,1.620345391361548e-05
28581,0.0002801316204548571
28582,0.008489516459474723
28583,0.008489516459474723
28584,0.01738344897697938
28585,0.008383582283581461
28586,0.018170969030240982
28587,1.6179178935932988e-05
28588,1.599955726907537e-05
28589,0.00027660749454138604
28590,0.008383582283581461
28591,0.008383582283581461
28592,0.09713779797539521
28593,0.04890194430802012
28594,0.10116642762322765
28595,9.838653916141264e-05
28596,9.729433803443643e-05
28597,0.0016798435594366638
28598,0.04890194430802012
28599,0.04890194430802012
28600,0.029128015449008185
28601,0.014135148027992475
28602,0.03043112032139844
28603,2.743775939214981e-05
28604,2.713314806270432e-05
28605,0.0004690049316906542
28606,0.014135148027992475
28607,0.014135148027992475
28608,9.669893736928671e-05
28609,4.621443829283507e-05
28610,0.00010116030046975032
28611,8.844540880887176e-08
28612,8.746346994695842e-08
28613,1.512499567309477e-06
28614,4.621443829283507e-05
28615,4.621443829283507e-05
28616,0.00042168964077026236
28617,0.00020156847494638003
28618,0.00044113836466835356
28619,3.8582252010203563e-07
28620,3.8153904151360523e-07
28621,6.597895905361095e-06
28622,0.00020156847494638003
28623,0.00020156847494638003
28624,0.1354108687386225
28625,0.06963553512685423
28626,0.14077930815582956
28627,0.00014321654175315717
28628,0.00014162674771800606
28629,0.00244350633411896
28630,0.06963553512685423
28631,0.06963553512685423
28632,0.09801526191216395
28633,0.04936750961813048
28634,0.10207616857653254
28635,9.937176174487907e-05
28636,9.826862461515584e-05
28637,0.0016966382963494147
28638,0.04936750961813048
28639,0.04936750961813048
28640,0.011946902157172389
28641,0.005745221278663241
28642,0.012491261973692762
28643,1.1058134115721246e-05
28644,1.0935365800398721e-05
28645,0.0001890710861008348
28646,0.005745221278663241
28647,0.005745221278663241
28648,0.014109309206760953
28649,0.00679283211301261
28650,0.014750727997544491
28651,1.3088290739470282e-05
28652,1.2942983749901334e-05
28653,0.00022377522712801426
28654,0.00679283211301261
28655,0.00679283211301261
28656,0.04853479434133744
28657,0.023797655829748347
28658,0.05066079998325728
28659,4.665000073178318e-05
28660,4.613210681217918e-05
28661,0.0007971612111324249
28662,0.023797655829748347
28663,0.023797655829748347
28664,8.594078096740867e-05
28665,4.107266033485519e-05
28666,8.990584361448548e-05
28667,7.860464661867671e-08
28668,7.773196188543336e-08
28669,1.3442135034243774e-06
28670,4.107266033485519e-05
28671,4.107266033485519e-05
28672,0.08338643915840838
28673,0.04166400378845093
28674,0.0868996462002028
28675,8.319259120210044e-05
28676,8.226904609096974e-05
28677,0.0014207703834585015
28678,0.04166400378845093
28679,0.04166400378845093
28680,0.00013324765661127733
28681,6.368304851535374e-05
28682,0.0001393950193750673
28683,1.2187904208364678e-07
28684,1.2052591629080358e-07
28685,2.084244978508007e-06
28686,6.368304851535374e-05
28687,6.368304851535374e-05
28688,0.03925104817385506
28689,0.019150398254621007
28690,0.040987909504440534
28691,3.736257031761436e-05
28692,3.6947778776172155e-05
28693,0.0006385518211513996
28694,0.019150398254621007
28695,0.019150398254621007
28696,0.061307043079246254
28697,0.030267247310001306
28698,0.06395491480530931
28699,5.972724782130322e-05
28700,5.906418291331206e-05
28701,0.0010204121980359367
28702,0.030267247310001306
28703,0.030267247310001306
28704,0.013181064302728454
28705,0.006342838037282537
28706,0.013780874305660445
28707,1.2215727371269692e-05
28708,1.2080107515575854e-05
28709,0.000208859630201613
28710,0.006342838037282537
28711,0.006342838037282537
28712,0.010703960030694756
28713,0.005144135774497478
28714,0.011192326807473655
28715,9.895222026153177e-06
28716,9.78536433024896e-06
28717,0.00016919087626202705
28718,0.005144135774497478
28719,0.005144135774497478
28720,0.03244430073024071
28721,0.0157721944794731
28722,0.033890587909329
28723,3.066625601639833e-05
28724,3.0325803319207082e-05
28725,0.000524163720342761
28726,0.0157721944794731
28727,0.0157721944794731
28728,0.055170079353371516
28729,0.027147571676068245
28730,0.05756914928686773
28731,5.3399650117110626e-05
28732,5.280682762899633e-05
28733,0.0009124010062100954
28734,0.027147571676068245
28735,0.027147571676068245
28736,0.0670403139425078
28737,0.03320042644939807
28738,0.06991736375275376
28739,6.571375042044345e-05
28740,6.498423038563036e-05
28741,0.0011225807055528433
28742,0.03320042644939807
28743,0.03320042644939807
28744,8.549210109800876e-05
28745,4.0858218503256125e-05
28746,8.94364647865054e-05
28747,7.819423220488099e-08
28748,7.732610397536809e-08
28749,1.3371950391708717e-06
28750,4.0858218503256125e-05
28751,4.0858218503256125e-05
28752,0.0001311943752563158
28753,6.270165659673614e-05
28754,0.0001372470231630732
28755,1.2000069932730971e-07
28756,1.1866842727343845e-07
28757,2.05212363240319e-06
28758,6.270165659673614e-05
28759,6.270165659673614e-05
28760,0.11306497698431084
28761,0.05742316263077615
28762,0.11766807156636225
28763,0.00011657281846818912
28764,0.00011527875248339922
28765,0.0019897728576451787
28766,0.05742316263077615
28767,0.05742316263077615
28768,0.00019357810505324081
28769,9.251969237922649e-05
28770,0.00020250824123929054
28771,1.7707280539690785e-07
28772,1.7510690738015486e-07
28773,3.0281069755220064e-06
28774,9.251969237922649e-05
28775,9.251969237922649e-05
28776,0.010507495253005476
28777,0.005049197410604541
28778,0.010986997899496486
28779,9.711674287176503e-06
28780,9.603854336153974e-06
28781,0.00016605302371605548
28782,0.005049197410604541
28783,0.005049197410604541
28784,0.016338603933440478
28785,0.007875345393056092
28786,0.017079612268910842
28787,1.519057987669431e-05
28788,1.502193349752171e-05
28789,0.0002597100336659971
28790,0.007875345393056092
28791,0.007875345393056092
28792,0.07473117846531992
28793,0.03716382053262469
28794,0.07791072077507012
28795,7.386070638998902e-05
28796,7.304074967445165e-05
28797,0.0012615889376772673
28798,0.03716382053262469
28799,0.03716382053262469
28800,0.09844251514169246
28801,0.04959436466645869
28802,0.10251911152861126
28803,9.985217817096757e-05
28804,9.874370841100716e-05
28805,0.0017048275903469626
28806,0.04959436466645869
28807,0.04959436466645869
28808,0.010906807529488782
28809,0.0052421790361396065
28810,0.011404322509137768
28811,1.0084809276944227e-05
28812,9.972846786344419e-06
28813,0.000172431958213973
28814,0.0052421790361396065
28815,0.0052421790361396065
28816,0.06935211074638012
28817,0.034388311451807145
28818,0.0723206812174534
28819,6.81485032507987e-05
28820,6.73919556723031e-05
28821,0.0011641277302002224
28822,0.034388311451807145
28823,0.034388311451807145
28824,0.05251876657962625
28825,0.02580615683229722
28826,0.0548092322864687
28827,5.069131042364549e-05
28828,5.012855337946736e-05
28829,0.0008661633127480665
28830,0.02580615683229722
28831,0.02580615683229722
28832,0.012613846602431948
28833,0.006068078659559849
28834,0.01318819007347035
28835,1.168334150046818e-05
28836,1.1553632161485359e-05
28837,0.00019975882108661877
28838,0.006068078659559849
28839,0.006068078659559849
28840,0.19794922008073365
28841,0.10550301288546132
28842,0.20520855417249956
28843,0.00022566569587596265
28844,0.0002231608684491536
28845,0.00384512983264003
28846,0.10550301288546132
28847,0.10550301288546132
28848,0.11508935964583951
28849,0.05851703000647326
28850,0.11976374198339527
28851,0.00011893118191961517
28852,0.00011761093900107447
28853,0.0020299506530740688
28854,0.05851703000647326
28855,0.05851703000647326
28856,0.0001540387497291096
28857,7.362053423734775e-05
28858,0.00016114515219484453
28859,1.4089917808102694e-07
28860,1.3933488691819508e-07
28861,2.409506256672002e-06
28862,7.362053423734775e-05
28863,7.362053423734775e-05
28864,0.01674777311066462
28865,0.008074308143538806
28866,0.017507008310499617
28867,1.557747264710807e-05
28868,1.540453103626845e-05
28869,0.00026632299643361085
28870,0.008074308143538806
28871,0.008074308143538806
28872,0.017342780943482374
28873,0.008363789941684302
28874,0.018128492608701762
28875,1.6140660854704457e-05
28876,1.5961466809764385e-05
28877,0.00027594914087338994
28878,0.008363789941684302
28879,0.008363789941684302
28880,0.05678521984682337
28881,0.02796661762747326
28882,0.05925011975212843
28883,5.505698625154303e-05
28884,5.444576565346836e-05
28885,0.0009406936234767933
28886,0.02796661762747326
28887,0.02796661762747326
28888,0.059745004398114365
28889,0.02947123992024324
28890,0.062329890873348594
28891,5.8108858400389534e-05
28892,5.7463759087729315e-05
28893,0.0009927886137609154
28894,0.02947123992024324
28895,0.02947123992024324
28896,0.11835808228292238
28897,0.06028847428396868
28898,0.12314674932100922
28899,0.00012276201371355487
28900,0.00012139925028524433
28901,0.0020952073752415518
28902,0.06028847428396868
28903,0.06028847428396868
28904,0.07751756008714987
28905,0.038607934757300864
28906,0.08080529967628453
28907,7.684581914500237e-05
28908,7.599272603866398e-05
28909,0.0013125135977441642
28910,0.038607934757300864
28911,0.038607934757300864
28912,0.00014931141718224319
28913,7.136099966395327e-05
28914,0.0001561997636101827
28915,1.365744438933569e-07
28916,1.3505816679739058e-07
28917,2.335549464934889e-06
28918,7.136099966395327e-05
28919,7.136099966395327e-05
28920,0.024608172378564146
28921,0.011913226102490187
28922,0.025714427862308195
28923,2.3072882790851767e-05
28924,2.28167287901422e-05
28925,0.00039442200388707964
28926,0.011913226102490187
28927,0.011913226102490187
28928,0.011024973114205068
28929,0.005299302206875259
28930,0.011527815405691281
28931,1.0195286130146094e-05
28932,1.0082097127612474e-05
28933,0.00017432060211742956
28934,0.005299302206875259
28935,0.005299302206875259
28936,0.00013925465461245003
28937,6.655418163595728e-05
28938,0.00014567910904550986
28939,1.2737429095969059e-07
28940,1.259601558093027e-07
28941,2.1782186526565836e-06
28942,6.655418163595728e-05
28943,6.655418163595728e-05
28944,0.00013858575648922588
28945,6.623447104034737e-05
28946,0.00014497935606563755
28947,1.267623744474051e-07
28948,1.2535503291709632e-07
28949,2.1677543334405686e-06
28950,6.623447104034737e-05
28951,6.623447104034737e-05
28952,0.009697303689402153
28953,0.004657892515747568
28954,0.01014021266668701
28955,8.955519385463894e-06
28956,8.856094265242482e-06
28957,0.0001531259318825574
28958,0.004657892515747568
28959,0.004657892515747568
28960,0.04342558244428387
28961,0.021234382947193823
28962,0.04533844994353348
28963,4.1516476891840715e-05
28964,4.1055571430647374e-05
28965,0.0007094974949206437
28966,0.021234382947193823
28967,0.021234382947193823
28968,0.0846150550232728
28969,0.04230625447635971
28970,0.0881750461821855
28971,8.45315427549738e-05
28972,8.359313479650956e-05
28973,0.0014436060355247934
28974,0.04230625447635971
28975,0.04230625447635971
28976,0.03968853723942809
28977,0.0193683636458352
28978,0.041443922400883765
28979,3.779620515137446e-05
28980,3.737659966548239e-05
28981,0.0006459584290212789
28982,0.0193683636458352
28983,0.0193683636458352
28984,8.838750980315923e-05
28985,4.224205045450654e-05
28986,9.246544710509138e-05
28987,8.084271378953586e-08
28988,7.994518158251284e-08
28989,1.3824865105064714e-06
28990,4.224205045450654e-05
28991,4.224205045450654e-05
28992,0.04341409643752285
28993,0.02122863622320733
28994,0.045326481960010975
28995,4.150499794869317e-05
28996,4.104421991860229e-05
28997,0.0007093014560688717
28998,0.02122863622320733
28999,0.02122863622320733
29000,0.07088236233827806
29001,0.03517624808030411
29002,0.07391123213737226
29003,6.976680116168326e-05
29004,6.899228936045317e-05
29005,0.0011917408331082087
29006,0.03517624808030411
29007,0.03517624808030411
29008,0.4537949900218903
29009,0.4537949900218903
29010,0.4537949900218903
29011,0.4537949900218903
29012,0.2842026646067993
29013,0.4649972466842659
29014,0.000759251722894855
29015,0.0007508286845938231
29016,0.012827128517865733
29017,0.2842026646067993
29018,0.2842026646067993
29019,0.25982927518108856
29020,0.14366016907775284
29021,0.26859795189859725
29022,0.00032094336680266476
29023,0.0003173813190441771
29024,0.005460225150203069
29025,0.14366016907775284
29026,0.14366016907775284
29027,0.1905038347503516
29028,0.10109648493347438
29029,0.19755738092773262
29030,0.00021518257311527547
29031,0.00021279408071409584
29032,0.0036671240716716303
29033,0.10109648493347438
29034,0.10109648493347438
29035,0.1434051426644261
29036,0.0740793374477993
29037,0.14903588658157438
29038,0.00015308562316575943
29039,0.00015138629268315494
29040,0.0026114748461042257
29041,0.0740793374477993
29042,0.0740793374477993
29043,0.1692860997176325
29044,0.08874498186920715
29045,0.17572458122604181
29046,0.0001863376101736249
29047,0.00018426923327092792
29048,0.0031770209523135904
29049,0.08874498186920715
29050,0.08874498186920715
29051,0.00013691291757655238
29052,6.543491180610371e-05
29053,0.00014322935244052943
29054,1.2523204371049054e-07
29055,1.2384169221956717e-07
29056,2.1415843093147618e-06
29057,6.543491180610371e-05
29058,6.543491180610371e-05
29059,0.00014623033864736142
29060,6.988833510738499e-05
29061,0.0001529765640671962
29062,1.3375578419960997e-07
29063,1.3227080042945046e-07
29064,2.287347877767166e-06
29065,6.988833510738499e-05
29066,6.988833510738499e-05
29067,0.03853142726224438
29068,0.018792090445362224
29069,0.04023777897220842
29070,3.665014679354777e-05
29071,3.624326414431086e-05
29072,0.00062638319773881
29073,0.018792090445362224
29074,0.018792090445362224
29075,0.1670163517290151
29076,0.08744144171996711
29077,0.17338652547880667
29078,0.00018333885675886062
29079,0.0001813037604565675
29080,0.0031260432574000403
29081,0.08744144171996711
29082,0.08744144171996711
29083,0.009458097234089557
29084,0.004542424616307669
29085,0.009890189947768137
29086,8.732503380067535e-06
29087,8.63555418566485e-06
29088,0.00014931322919349753
29089,0.004542424616307669
29090,0.004542424616307669
29091,0.15827136223660057
29092,0.08245058654748065
29093,0.16437381164257864
29094,0.00017193614785494628
29095,0.00017002760227309937
29096,0.002932156615265037
29097,0.08245058654748065
29098,0.08245058654748065
29099,0.008705636595302971
29100,0.004179391524690441
29101,0.009103669118229034
29102,8.031673435176357e-06
29103,7.942504868613813e-06
29104,0.0001373315960730349
29105,0.004179391524690441
29106,0.004179391524690441
29107,0.23864790915171338
29108,0.13028204724266304
29109,0.24694024489014935
29110,0.00028658881705242176
29111,0.0002834079513562508
29112,0.004878434111049812
29113,0.13028204724266304
29114,0.13028204724266304
29115,0.28901027595369466
29116,0.16266159361111215
29117,0.2983667719863124
29118,0.000371620933938209
29119,0.00036749663884017117
29120,0.006317276940223032
29121,0.16266159361111215
29122,0.16266159361111215
29123,0.05223548173070442
29124,0.02566305641974194
29125,0.054514303566631755
29126,5.040282756575064e-05
29127,4.984327299684478e-05
29128,0.0008612379981422179
29129,0.02566305641974194
29130,0.02566305641974194
29131,0.00995033655201772
29132,0.004780066146540999
29133,0.0104046809812108
29134,9.191543152822437e-06
29135,9.089497695674451e-06
29136,0.0001571609866797013
29137,0.004780066146540999
29138,0.004780066146540999
29139,0.029482160344167174
29140,0.014309693028443501
29141,0.03080060602755779
29142,2.778147807966482e-05
29143,2.747305092370317e-05
29144,0.00047487762999588626
29145,0.014309693028443501
29146,0.014309693028443501
29147,0.029621193835574263
29148,0.01437823544702313
29149,0.030945658860620735
29150,2.791648687010688e-05
29151,2.7606560901606645e-05
29152,0.00047718434131236587
29153,0.01437823544702313
29154,0.01437823544702313
29155,0.10493367051556049
29156,0.053054089724837356
29157,0.1092464991995999
29158,0.0001072073879573228
29159,0.00010601727588041378
29160,0.0018301904755267493
29161,0.053054089724837356
29162,0.053054089724837356
29163,0.16305647746399093
29164,0.08517532941766039
29165,0.1693063155964188
29166,0.00017814603524812713
29167,0.00017616857009926162
29168,0.003037755609668039
29169,0.08517532941766039
29170,0.08517532941766039
29171,0.03639056459735309
29172,0.017727752277733023
29173,0.038005856539829415
29174,3.4536981898601546e-05
29175,3.415355838498342e-05
29176,0.0005902874258263873
29177,0.017727752277733023
29178,0.017727752277733023
29179,0.08640256116651729
29180,0.04324220225164682
29181,0.09003036105745649
29182,8.648600039251261e-05
29183,8.552589731684967e-05
29184,0.0014769373021542114
29185,0.04324220225164682
29186,0.04324220225164682
29187,0.07130912921556948
29188,0.035396226368264415
29189,0.07435477577370259
29190,7.021907311804015e-05
29191,6.94395407965044e-05
29192,0.001199457716452948
29193,0.035396226368264415
29194,0.035396226368264415
29195,0.08667698898456164
29196,0.04338605614730992
29197,0.09031517225500216
29198,8.678673626672905e-05
29199,8.5823294932227e-05
29200,0.0014820658574873737
29201,0.04338605614730992
29202,0.04338605614730992
29203,0.12241264032364299
29204,0.062494767533938705
29205,0.12734165731424404
29206,0.00012755342936361606
29207,0.0001261374838303851
29208,0.002176815960133057
29209,0.062494767533938705
29210,0.062494767533938705
29211,0.09788641747507201
29212,0.049299119105080585
29213,0.10194258926296011
29214,9.922697438818295e-05
29215,9.812544440149608e-05
29216,0.0016941701914232367
29217,0.049299119105080585
29218,0.049299119105080585
29219,0.029175908230558125
29220,0.014158748786835226
29221,0.030481088422512553
29222,2.7484227536152724e-05
29223,2.7179100335925066e-05
29224,0.00046979887949140267
29225,0.014158748786835226
29226,0.014158748786835226
29227,0.09609140388750002
29228,0.04834733506734863
29229,0.1000814466389759
29230,9.72141387314907e-05
29231,9.613495131522218e-05
29232,0.0016598573755319424
29233,0.04834733506734863
29234,0.04834733506734863
29235,0.004813393938287988
29236,0.0023061006144895263
29237,0.005034372065946996
29238,4.423403893821816e-06
29239,4.374294577421198e-06
29240,7.563908210871677e-05
29241,0.0023061006144895263
29242,0.0023061006144895263
29243,0.00013666166431408673
29244,6.531482154350223e-05
29245,0.0001429665093443772
29246,1.2500219500948914e-07
29247,1.2361439534504069e-07
29248,2.137653690870085e-06
29249,6.531482154350223e-05
29250,6.531482154350223e-05
29251,0.00015772592922660834
29252,7.53829120846443e-05
29253,0.00016500240745161547
29254,1.4427237113390305e-07
29255,1.426706301051303e-07
29256,2.4671908435979563e-06
29257,7.53829120846443e-05
29258,7.53829120846443e-05
29259,0.03902478380357502
29260,0.019037708911237083
29261,0.040752057609356816
29262,3.713845407060195e-05
29263,3.6726150530079484e-05
29264,0.0006347238105797506
29265,0.019037708911237083
29266,0.019037708911237083
29267,0.05589138662911488
29268,0.02751317443085804
29269,0.05831988651976775
29270,5.413910152974862e-05
29271,5.353807037444386e-05
29272,0.000925024471232822
29273,0.02751317443085804
29274,0.02751317443085804
29275,0.09941163564841832
29276,0.050109326100529046
29277,0.10352375593391139
29278,0.00010094357440851217
29279,9.982299015118436e-05
29280,0.0017234313231598096
29281,0.050109326100529046
29282,0.050109326100529046
29283,0.043788537448356396
29284,0.02141601435136305
29285,0.045716628774565955
29286,4.1879350593052016e-05
29287,4.1414416766345414e-05
29288,0.0007156946608376069
29289,0.02141601435136305
29290,0.02141601435136305
29291,0.0015466815601223563
29292,0.0007397514153038145
29293,0.0016179319893120298
29294,1.4167204419068882e-06
29295,1.400991744964695e-06
29296,2.4226732156137636e-05
29297,0.0007397514153038145
29298,0.0007397514153038145
29299,0.05432712195116312
29300,0.026720668313349863
29301,0.05669173533134222
29302,5.253691657988698e-05
29303,5.1953671331847916e-05
29304,0.0008976725640819124
29305,0.026720668313349863
29306,0.026720668313349863
29307,0.06003494324084765
29308,0.02961889005115412
29309,0.06263153842072704
29310,5.840885067487547e-05
29311,5.7760421170628676e-05
29312,0.0009979091598500231
29313,0.02961889005115412
29314,0.02961889005115412
29315,0.12393428874586687
29316,0.06332535198143337
29317,0.12891557537256096
29318,0.00012936304910833043
29319,0.00012792701791236968
29320,0.0022076345853651977
29321,0.06332535198143337
29322,0.06332535198143337
29323,0.06709834956354718
29324,0.033230210891390874
29325,0.06997770317408238
29326,6.577472522583008e-05
29327,6.504452832432866e-05
29328,0.0011236212294335822
29329,0.033230210891390874
29330,0.033230210891390874
29331,0.12959017279900445
29332,0.06642499771551956
29333,0.13476381686119435
29334,0.00013614471431257002
29335,0.00013463341145643088
29336,0.002323113404304417
29337,0.06642499771551956
29338,0.06642499771551956
29339,0.030407060000802906
29340,0.014765851393538405
29341,0.031765513520108965
29342,2.8680331265487687e-05
29343,2.8361925415522795e-05
29344,0.0004902349213297028
29345,0.014765851393538405
29346,0.014765851393538405
29347,0.07489231821365623
29348,0.03724721624064872
29349,0.0780781379074881
29350,7.403284958787944e-05
29351,7.32109819829998e-05
29352,0.0012645257548506096
29353,0.03724721624064872
29354,0.03724721624064872
29355,0.14917266768627127
29356,0.07731033088634444
29357,0.15498889641160002
29358,0.0001603207825545677
29359,0.0001585411507537112
29360,0.002734581048795198
29361,0.07731033088634444
29362,0.07731033088634444
29363,0.0641759494096032
29364,0.03173272757599785
29365,0.06693889411612991
29366,6.271371029951892e-05
29367,6.20174930912788e-05
29368,0.0010713830500026543
29369,0.03173272757599785
29370,0.03173272757599785
29371,0.043792084782299144
29372,0.021417789870124958
29373,0.04572032483591797
29374,4.188289849042623e-05
29375,4.1417925277502885e-05
29376,0.0007157552515582385
29377,0.021417789870124958
29378,0.021417789870124958
29379,0.11295751709648659
29380,0.05736516577400049
29381,0.11755681663940494
29382,0.00011644793050418423
29383,0.0001151552507315102
29384,0.0019876451434825463
29385,0.05736516577400049
29386,0.05736516577400049
29387,0.00017460813314298604
29388,8.345226205006756e-05
29389,0.00018266330734615884
29390,1.597172670232449e-07
29391,1.579440536652291e-07
29392,2.731312154054589e-06
29393,8.345226205006756e-05
29394,8.345226205006756e-05
29395,0.0349852959047102
29396,0.017030435054562025
29397,0.03654057661376414
29398,3.315498639476777e-05
29399,3.278690504970974e-05
29400,0.0005666797081478361
29401,0.017030435054562025
29402,0.017030435054562025
29403,4.179019084398942e-05
29404,1.997183092664741e-05
29405,4.371836018166592e-05
29406,3.822118257034821e-08
29407,3.7796843230595075e-08
29408,6.536186516222907e-07
29409,1.997183092664741e-05
29410,1.997183092664741e-05
29411,0.08447730801885589
29412,0.04223420525215442
29413,0.0880320611178646
29414,8.438124670870429e-05
29415,8.344450708884387e-05
29416,0.0014410428041547673
29417,0.04223420525215442
29418,0.04223420525215442
29419,0.018616165173125438
29420,0.008983924086974892
29421,0.019458424911432497
29422,1.7348240005834692e-05
29423,1.715563961512982e-05
29424,0.00029658877757918027
29425,0.008983924086974892
29426,0.008983924086974892
29427,0.011525813373284743
29428,0.005541495277425008
29429,0.012051220328051105
29430,1.0663830957233938e-05
29431,1.0545440181874178e-05
29432,0.00018233047981632824
29433,0.005541495277425008
29434,0.005541495277425008
29435,0.05846089776060253
29436,0.02881786836447787
29437,0.06099383092732412
29438,5.6782445262646076e-05
29439,5.615207038575489e-05
29440,0.0009701475730435885
29441,0.02881786836447787
29442,0.02881786836447787
29443,0.034042253076923386
29444,0.016563065958360875
29445,0.035557155276974214
29446,3.222981415805535e-05
29447,3.187200359951602e-05
29448,0.0005508750142571553
29449,0.016563065958360875
29450,0.016563065958360875
29451,0.00011439582191409948
29452,5.467265356694878e-05
29453,0.00011967356191012127
29454,1.0463366424131257e-07
29455,1.0347200010383106e-07
29456,1.789333474432346e-06
29457,5.467265356694878e-05
29458,5.467265356694878e-05
29459,2.5356764608541476e-05
29460,1.2118075085533443e-05
29461,2.6526727597602332e-05
29462,2.319083970128241e-08
29463,2.2933370280096507e-08
29464,3.9658555869938495e-07
29465,1.2118075085533443e-05
29466,1.2118075085533443e-05
29467,0.03959452318783165
29468,0.019321515476352746
29469,0.041345929227701486
29470,3.770298605869657e-05
29471,3.728441543289367e-05
29472,0.0006443662287880567
29473,0.019321515476352746
29474,0.019321515476352746
29475,0.06394421538435134
29476,0.031614185755132695
29477,0.06669789438917281
29478,6.247180179582009e-05
29479,6.177826997259208e-05
29480,0.0010672545071884595
29481,0.031614185755132695
29482,0.031614185755132695
29483,0.031910138219725194
29484,0.015508121737289335
29485,0.0333334340865205
29486,3.0144740806327944e-05
29487,2.9810077729063536e-05
29488,0.000515254033440652
29489,0.015508121737289335
29490,0.015508121737289335
29491,0.03682981466457539
29492,0.017945929338544792
29493,0.03846382562747148
29494,3.496978384758087e-05
29495,3.458155560882553e-05
29496,0.0005976804801508405
29497,0.017945929338544792
29498,0.017945929338544792
29499,0.11250578732765891
29500,0.05712143966366007
29501,0.11708912163731378
29502,0.00011592326867268368
29503,0.0001146364124640387
29504,0.0019787063952883986
29505,0.05712143966366007
29506,0.05712143966366007
29507,0.004546537095641057
29508,0.002177945092075208
29509,0.004755322630967378
29510,4.177049248014692e-06
29511,4.130674987820486e-06
29512,7.14267635888004e-05
29513,0.002177945092075208
29514,0.002177945092075208
29515,0.0491648395155927
29516,0.024114719300799666
29517,0.05131695498721521
29518,4.728686133058586e-05
29519,4.676189751167722e-05
29520,0.0008080356875021465
29521,0.024114719300799666
